Drug_ID,Drug,Y
665578.0,CN(C)C(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,0
665654.0,CNC(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,0
665964.0,c1ccc2c(c1)ncn2Cc1nnc2sc(-c3ccc4c(c3)OCO4)nn12,1
666412.0,COc1cccc(-c2noc(-c3cccnc3)n2)c1,1
666498.0,COc1ccc(-c2noc(CCCC(=O)NCCc3ccccc3)n2)cc1OC,1
666499.0,Cc1[nH]n2c(=O)c(C#N)c(-c3ccccc3)nc2c1-c1ccccc1,0
666516.0,COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC,1
666838.0,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1
667080.0,COc1ccc(-c2nn3cnnc3s2)cc1OC,1
667282.0,CS(=O)(=O)N(Cc1cc2ccccc2[nH]c1=O)C1CCCCC1,1
135465169.0,Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1cccc2ccccc12,0
667315.0,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,0
667387.0,COCCn1c(C)cc2c(c1=O)C(c1ccccc1F)C(C#N)=C(N)O2,1
2997551.0,Cn1c(SCc2nnc(-c3ccc(F)cc3)o2)nnc1C1COc2ccccc2O1,1
2108763.0,O=c1c2ccccc2nnn1CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1,1
2997601.0,CCCCn1c(SCc2c(C)noc2C)nc2cc(S(N)(=O)=O)ccc21,1
2360612.0,COC(=O)c1cc2c(s1)N=C(c1ccccc1)N(C)P2(=O)N1CCOCC1,0
2997683.0,Cn1ccnc1SCC(=O)Nc1sccc1C#N,1
1016562.0,COc1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1,1
2309247.0,O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,0
2570762.0,COCc1c(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)oc2ccccc12,0
2601844.0,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2N)cc1,0
2997860.0,Cc1ccc(-n2ccnc2SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c(C)c1,0
2997913.0,COc1ccc(OC)c(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1,1
2116404.0,Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)no1,1
135415414.0,O=C(CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1)NCc1ccco1,1
2079240.0,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)o1,1
943085.0,c1ccc(-n2ncc3c2ncn2cnnc32)cc1,0
2426783.0,COc1ccc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1,1
2998010.0,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,1
2161188.0,Cc1cc(C(=O)CSc2nnc(N)s2)c(C)n1CCc1ccc(F)cc1,1
2998032.0,COc1ccc(C(=O)NCC(c2ccc(F)cc2)N2CCOCC2)cc1S(=O)(=O)N1CCCC1,0
2368566.0,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)CN2C(=O)CN(C)C2=O)nc1C,1
2998040.0,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,1
2537506.0,Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,1
135415419.0,CCCCc1n[nH]c2c1/C(=N/O)CC(c1ccccc1)C2,1
1107330.0,COc1ccc(-c2cc(-c3c(O)c(OC)c4occc4c3OC)[nH]n2)cc1OC,1
1860644.0,Cc1cc(C)n(-c2ccc(Cl)c(C(=O)O)n2)n1,0
2161195.0,CCn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nnc1-c1cccs1,1
2091447.0,Cn1c(=O)c(C(=O)CN2CCOCC2)c(N)n(Cc2ccccc2)c1=O,0
2998265.0,C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,1
2123807.0,COc1ccc(C(=O)Nc2cccc3c2C(=O)NC3=O)cc1S(=O)(=O)N1CCOCC1,0
69088.0,Cc1cc(=O)[nH]c2ccccc12,0
6861488.0,O=C(/C=N/O)Nc1ccccc1,0
2123310.0,CCOC(=O)N1CCN(C(=O)Cc2ccsc2)CC1,0
2121339.0,O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2,0
2116120.0,CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1,1
2326262.0,CCCC(=O)Nc1nc(C(=O)OCC)cs1,0
2998398.0,Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1,1
2998489.0,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0
2433797.0,O=C(CSc1ccccc1C(=O)O)NCc1ccco1,0
2400918.0,O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,0
2998651.0,O=C(COc1ccc(OCc2ccccc2)cc1)NC1CCOC1=O,0
2120718.0,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,1
2998672.0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1C,1
2998702.0,COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,1
2998722.0,CC1CN(C(=O)c2cc3c(s2)CCC3)CC(C)O1,0
2115079.0,Cc1cc(C(=O)CC#N)c(C)n1CC(F)(F)F,1
2098196.0,Cc1noc(C)c1COc1cccc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1,1
2594257.0,CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1,1
2060921.0,Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,1
2998990.0,Cc1ccc(C(CC(=O)c2ccco2)SCCO)cc1,0
2999021.0,O=C(CCC(=O)c1cccs1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,0
2545865.0,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,1
2999097.0,O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,0
2999101.0,CCc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,1
2116318.0,Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,1
2999150.0,COc1cc(OC)cc(C(=O)NCC(=O)OC2CCOC2=O)c1,1
2999154.0,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
1234753.0,COC(=O)c1nnn(Cc2ccccc2)c1N,0
2393456.0,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)c1ccco1,1
2569738.0,Cn1c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(=O)c2ccccc21,0
2999228.0,CCCCn1ccnc1C(=O)c1ccc(S(=O)(=O)N(CCOC)CCOC)cc1,1
2115978.0,COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1
2104232.0,O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2,1
2695338.0,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1
135415501.0,O=C(CCc1nc2ccccc2c(=O)[nH]1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,1
721568.0,Brc1[nH]nc2ccccc12,0
2422615.0,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0
595193.0,CCn1c(N)nc2ccccc21,0
2999387.0,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1,1
2115176.0,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,0
2999540.0,CCc1ccc(OCC(=O)OC2CCS(=O)(=O)C2)cc1,0
2122192.0,CC(C)Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,1
271643.0,O=C(O)c1cc2cc(Cl)ccc2oc1=O,0
2999625.0,CCCn1c(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)nc2ccccc21,1
2123289.0,c1ccc2[nH]c(NC3=NCCC3)nc2c1,0
2574588.0,CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
733062.0,CCS(=O)(=O)c1ccc(O)c(NC(=O)Nc2ccccc2)c1,0
77069.0,CCOc1ccc(C(=O)O)cc1OC,0
2570225.0,N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,1
2999949.0,O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,0
2999963.0,CN(C)C=O.COCCn1c(SCc2nc3sc(C(=O)OC)c(C)c3c(=O)[nH]2)nc2ccccc21,1
2999987.0,COc1cc(CC(=O)OC2CCOC2=O)cc(OC)c1OC,0
4879.0,Nc1ncnc2c1cnn2-c1ccccc1,0
3000015.0,O=C1OCCC1Sc1nc2cc(Cl)ccc2o1,0
888621.0,Cc1cccc2nc(C(F)(F)F)nc(=O)n12,0
6603002.0,Cl.N=c1sccn1CC(=O)Nc1cccc(Oc2ccccc2)c1,0
2314340.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C(C)=O,0
3000138.0,O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
2408768.0,COc1ccc2c(Cl)c(-c3nnco3)sc2c1,1
2336875.0,Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,0
2326513.0,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,1
2368170.0,CN1/C(=C\C(=O)COC(=O)Cn2nnc(-c3ccccc3)n2)C(C)(C)c2ccccc21,1
2502130.0,O=C(CSCC(=O)OCn1nnc2ccccc2c1=O)Nc1ccc(Cl)cc1,1
3232585.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)cc1,1
3232586.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccc(-c4ccccc4)cc2)C3)cc1,0
3232587.0,COc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1
3232588.0,c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,1
3232590.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21,1
3232591.0,COc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1
3232592.0,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,1
3232594.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0
3232595.0,c1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1,1
3232597.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1,0
3232599.0,COCCNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1
3232600.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccoc4)n3)c2c1,1
3232601.0,COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3232602.0,CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1
3232604.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5c(C)noc5C)cc34)c2c1,1
3232605.0,Cc1noc(C)c1-c1cc(N(C)C)ncn1,0
3232608.0,Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,1
3232609.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1,0
3232610.0,COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,1
3232611.0,CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,1
3232612.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccs3)c2=O)cc1,1
3232613.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,1
3232614.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
3232616.0,COc1ncc2ncc(=O)n(CCC#N)c2n1,0
3232617.0,c1ccc(N2CCC3(CCNCC3)CC2)cc1,0
3232619.0,CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1
3232620.0,COc1ccc(Oc2ncc3ncc(=O)n(CCC#N)c3n2)cc1,1
3232622.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
3232623.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
3232628.0,CC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3232630.0,CS(=O)(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0
3232632.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(C(=O)N(C)C)cc4)nc4ccccc34)c2c1,1
3232633.0,Cc1nc2cnc(N3CCOCC3)nc2n(CCC#N)c1=O,0
3232634.0,COc1ccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c(OC)c1,1
3232635.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,1
3232636.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
3232638.0,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccc(C#N)cc4)CC3)CC2)cc1,0
3232639.0,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
3232640.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
3232641.0,CC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3232642.0,N#Cc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,1
3232645.0,Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
3232646.0,CN1CCN(c2ncc3ncc(=O)n(C)c3n2)CC1,0
3232647.0,c1ccc2c(NC3CCNCC3)nc(-c3ccoc3)nc2c1,0
3232648.0,CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
3232650.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C)c2c1,1
3232651.0,COc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3232652.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1Cl,0
3232653.0,c1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,1
3232655.0,CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1
3232656.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1
3232657.0,COc1cccc(-c2nccc(NCc3ccccc3OC)n2)c1,1
3232658.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
3232659.0,CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
3232661.0,CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1
3232663.0,CN(Cc1ccco1)c1ccnc(-c2cccnc2)n1,1
3232666.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(Cc2ccc(F)cc2)c1=O,1
3232667.0,COCC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3232672.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccnc3)c2c1,1
3232673.0,CC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
3232674.0,c1ccc(-c2ccc(N3CC[C@@]4(CCCNC4)C3)cc2)cc1,0
3232675.0,N#Cc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
3232676.0,COc1cccc(-c2nccc(-n3ccnc3)n2)c1,1
3232677.0,CN(C)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3232680.0,Cc1cnc(CNc2nc(-c3ccoc3)nc3ccccc23)cn1,1
3232682.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1
3232683.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,1
3232684.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(C#N)c4)C3)C2)cc1,1
3232686.0,O=C(Nc1ccccc1)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
3232688.0,Cc1cnc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)cn1,0
3232692.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3232693.0,Cc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,1
3232694.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1,1
3232697.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
3232698.0,Cc1ccccc1-c1cncnc1NCc1ccccc1,1
3232699.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
3232702.0,c1cncc(CNc2ncncc2-c2cccnc2)c1,1
3232703.0,Cn1cc(-c2nc3cncnc3n(CCN)c2=O)c2ccccc21,1
3232704.0,CN1CCN(c2cc(-c3ccccc3Cl)ncn2)CC1,0
3232705.0,CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,1
3232706.0,c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,1
3232708.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1
3232709.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)c1,1
3232710.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(C)c1=O,0
3232713.0,COc1ccccc1CCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1
3232714.0,COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
3232715.0,COc1cccc(Cn2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)c1,1
3232716.0,CS(=O)(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
3232717.0,O=C(c1ccco1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
3232720.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
3232721.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3232722.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
3232724.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)c2ccccc21,1
3232725.0,COc1ccccc1CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1
3232728.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,1
3232729.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,1
3232730.0,COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,0
3232732.0,COc1ccc(C(=O)N2CCC3(CCN(CC(C)C)CC3)CC2)cc1,0
3232733.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,1
3232737.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc(C(=O)N(C)C)cc5)cc34)c2c1,1
3232738.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
3232742.0,CC(=O)NCCNc1ncncc1-c1ccc(N(C)C)cc1,1
3232743.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
3232744.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1
3232745.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1
3232746.0,COc1ccccc1-c1cc(-n2ccnc2)ncn1,1
3232747.0,COc1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c(OC)c1,1
3232748.0,COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,1
3232750.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
3232752.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
3232753.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0
3232754.0,COCC(=O)N1CCC2(CC1)CN(Cc1ccccc1OC)C2,0
3232755.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,1
3232756.0,CC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
3232760.0,COc1ccc(-n2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCNCC4)nc32)cc1,0
3232761.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
3232762.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1,0
3232763.0,COc1ccccc1CNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
3232764.0,COc1ccc(-n2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)cc1,1
3232765.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3232767.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
3232770.0,COCC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
3232772.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,1
3232774.0,CS(=O)(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1
3232776.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
3232778.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,1
3232779.0,CS(=O)(=O)Nc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,1
3232780.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
3232781.0,CS(=O)(=O)N1CCC2(CCN(c3ccccn3)CC2)CC1,0
3232783.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCNCC3)nc21,1
3232785.0,COC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
3232786.0,c1csc(CNc2ncncc2-c2ccoc2)c1,1
3232787.0,COc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1
3232789.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0
3232791.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)c1,0
3232792.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
3232793.0,COCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,1
3232794.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)c1,0
3232797.0,NC(=O)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1
3232798.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OCc3ccccc3)nc21,1
3232799.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(C(=O)N(C)C)cc4)n3)c2c1,1
3232800.0,COc1ccccc1-c1cncnc1NCc1cccs1,1
3232801.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,0
3232802.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(OC)nc21,1
3232803.0,CC(C)CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
3232804.0,COC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3232806.0,COc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
3232808.0,CC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3232810.0,CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3232811.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)CC1,1
3232812.0,COCCNc1ncnc2ccc(-c3cccnc3)cc12,1
3232813.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)c1,1
3232814.0,COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,1
3232815.0,COc1ccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c(OC)c1,1
3232817.0,Cc1noc(C)c1-c1nccc(NCc2cccnc2)n1,1
3232818.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
3232819.0,N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,0
3232820.0,Cc1noc(C)c1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1
3232822.0,c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,1
3232824.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(N(C)C)cc3)c2c1,1
3232825.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)c1,1
3232828.0,COc1cccc(Cn2c(=O)cnc3cnc(Nc4cccc(OC)c4)nc32)c1,1
3232829.0,N#Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1
3232830.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CCc2ccccc2)c1=O,0
3232831.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
3232832.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c(OC)c1,1
3232833.0,Cc1nc2cnc(Oc3ccccc3)nc2n(Cc2cccs2)c1=O,1
3232835.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
3232837.0,Cn1cc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)c2ccccc21,0
3232838.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3232839.0,c1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)cc1,1
3232843.0,COc1ccc(CNc2ccnc(-c3c(C)noc3C)n2)c(OC)c1,1
3232844.0,O=C(Nc1cccc(F)c1)N1CCC2(CCNCC2)CC1,0
3232845.0,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,1
