# comp,nsites,vol,e,e_form,e_hull,gap
CeHg3,8,205.23,-16.149,-0.307,-0.037,0.00
Mg2YbBi2,5,153.09,-15.159,-0.525,-0.115,0.30
ZnGeZr,6,105.71,-31.851,-0.494,0.042,0.00
Mg2RhYb,8,174.76,-27.630,-0.433,-0.022,0.00
NaPtTl2,8,195.98,-25.678,-0.177,-0.005,0.00
Ge2AgGd,8,167.80,-55.846,-0.446,0.041,0.00
SiTiTh,6,129.76,-45.083,-0.603,0.027,0.00
VMn,4,47.42,-37.594,-0.279,-0.109,0.00
O3FeSr,10,119.98,-63.564,-2.338,-0.010,0.00
Sc2RhAu,4,73.35,-26.739,-0.863,0.062,0.00
S3NiInTl,12,279.81,-50.863,-0.691,0.118,0.00
B2Fe2La,5,68.37,-36.992,-0.358,-0.027,0.00
C2O6FeSr,10,123.32,-73.619,-2.240,-0.003,3.52
PV2Cu,8,102.42,-58.034,-0.338,0.255,0.00
CuGeTh,12,252.31,-72.028,-0.625,-0.055,0.00
NiIn2Er,8,166.04,-35.061,-0.420,-0.009,0.00
NaCu2As2,5,89.61,-19.869,-0.207,-0.016,0.00
F7Na3Rh,11,157.25,-48.653,-2.486,-0.021,0.01
H3Y,4,34.03,-18.695,-0.627,-0.018,0.00
In3Tb,8,201.68,-28.597,-0.354,-0.022,0.00
CoDy3,8,204.51,-42.909,-0.132,-0.012,0.00
CaGePd,12,242.88,-56.562,-0.779,-0.001,0.00
AgCdDy,12,275.69,-37.020,-0.303,0.018,0.00
F6K2TlBi,10,234.72,-43.555,-2.655,0.107,2.99
InHo2Ir2,5,107.37,-33.478,-0.769,0.001,0.00
Rh3Hf2,10,168.85,-92.200,-0.830,0.097,0.00
Co2InHf2,5,86.51,-38.615,-0.347,0.009,0.00
Ni2AsSb,8,127.67,-41.682,-0.128,0.154,0.00
Na3Ge4Pd4,11,229.15,-47.585,-0.397,-0.009,0.00
Pd2SnDy,4,78.36,-22.458,-0.871,-0.015,0.00
AsRhYb,6,122.60,-32.588,-0.923,0.058,0.00
B2N3Co2Tm3,10,115.99,-78.749,-1.388,-0.003,0.00
FeAs2Np,8,135.42,-63.661,-0.283,0.161,0.00
SiTiPt,12,179.54,-89.646,-1.011,-0.134,0.00
O4NbPr,12,170.31,-105.918,-3.526,-0.125,3.87
GeRh3Yb2,6,104.12,-34.780,-0.843,-0.077,0.00
Li5NI2,8,165.26,-27.397,-0.858,-0.004,2.28
Si3Ca2Ag,12,260.18,-51.738,-0.460,-0.065,0.00
F2Pb,12,235.57,-58.094,-2.660,-0.274,4.12
O2CoPt,8,84.44,-48.348,-1.107,-0.022,0.00
H2NCs,8,154.68,-34.593,-0.492,-0.059,1.87
LiInPt2,4,63.46,-19.243,-0.617,-0.063,0.00
S3FeZrCs,12,293.64,-75.122,-1.544,-0.001,0.00
SrSbAu,6,173.08,-23.515,-0.891,-0.157,0.36
O6MgVBaLa,10,125.31,-72.258,-3.105,0.123,1.79
MnSePd5,7,113.65,-40.293,-0.250,-0.009,0.00
O4Ca2CuHg,8,126.67,-41.142,-1.979,0.155,0.00
NO3Cs,10,207.04,-58.206,-1.515,-0.397,3.14
AlZn2Sr,8,180.47,-17.640,-0.210,0.057,0.00
SiCo2Sr,8,153.44,-44.844,-0.273,0.083,0.00
RuGd,4,86.11,-47.294,-0.149,0.042,0.00
PmSmPb2,4,117.78,-18.868,-0.500,-0.056,0.00
Ni2PrOs3,6,98.36,-50.361,-0.062,0.084,0.00
Ge4Pd4Nd3,11,229.04,-63.241,-0.886,-0.002,0.00
CaNi4Ge6,11,177.99,-56.088,-0.295,0.074,0.00
Zn2Ga3Th,6,113.23,-20.312,-0.211,0.140,0.00
Cl4Pd,10,274.83,-27.988,-0.760,-0.115,0.82
PCaNi,6,108.21,-31.981,-0.933,-0.114,0.00
AgHg2Tl,4,101.27,-5.446,0.089,0.109,0.00
ZrIn2Ce,4,101.69,-20.855,-0.217,0.120,0.00
F6GaTl3,10,191.73,-42.927,-2.427,-0.017,3.51
PCoZr,12,178.19,-97.002,-1.061,-0.012,0.00
H8FeZn2Nd,12,98.98,-44.426,-0.228,0.008,0.00
ScAgTl,9,194.14,-36.269,-0.187,0.049,0.00
AlCl3,8,282.61,-30.534,-1.939,-0.377,5.12
O2SeSm2,10,190.06,-76.117,-3.337,-0.091,2.19
NSc3Fe,5,83.98,-39.145,-0.748,0.191,0.00
Ca2NiAu,4,89.73,-14.566,-0.377,0.141,0.00
Hg2PbBi,4,112.88,-8.001,0.051,0.059,0.00
Li2F8CaGd,12,154.25,-74.467,-3.600,0.037,0.00
O2MnEu,8,144.66,-72.323,-2.487,0.085,0.00
H3IrPu,10,103.06,-70.433,-0.460,-0.089,0.00
Ag4Yb,5,98.45,-14.129,-0.257,0.014,0.00
Zn2Ga2Tb,10,184.81,-30.815,-0.435,-0.007,0.00
MgPd2Th2,10,242.01,-60.459,-0.690,-0.030,0.00
ZnInTa2,4,71.82,-25.980,0.439,0.475,0.00
P4Mn,10,146.16,-65.107,-0.351,-0.093,0.33
Ni2CdLa2,5,112.33,-23.989,-0.333,0.015,0.00
CaNi2Ge,8,142.92,-40.004,-0.455,-0.008,0.00
F6ScCu,8,105.56,-42.619,-2.958,0.041,0.89
CuCd2,12,219.62,-22.938,0.065,0.065,0.00
Ge2DyAu2,10,205.51,-45.475,-0.468,0.069,0.00
O4Na2Sm,7,115.69,-39.008,-2.101,0.091,0.00
La2OsAu,4,98.29,-25.679,-0.334,0.148,0.00
CaGe2Pt2,10,192.97,-54.569,-0.785,-0.047,0.00
O4NbTb,12,155.06,-106.345,-3.588,-0.083,3.68
F6AlGe,8,101.62,-41.557,-3.082,0.173,0.00
O6VZnBi2,10,140.14,-61.077,-1.925,0.031,1.57
O4AgAu,12,161.09,-49.569,-0.296,0.185,0.00
Li2Mg2EuPb2,7,174.46,-27.112,-0.345,-0.047,0.00
S6RhHf2,9,205.02,-60.568,-1.392,0.247,0.00
O3BaHf,10,148.47,-87.180,-3.806,-0.055,3.53
ScGeCd,12,243.22,-52.453,-0.414,0.137,0.00
N2ZrPa,4,54.55,-41.362,-1.853,-0.009,0.00
H2Ba,6,102.22,-20.159,-0.558,-0.558,1.67
Si3RhGd,5,86.11,-41.687,-0.796,-0.052,0.00
FeRu2Sn,8,120.95,-61.655,0.043,0.119,0.00
NOSn2La6,10,263.29,-63.769,-1.401,-0.010,0.00
O3MnBa,30,396.05,-205.611,-2.437,0.030,0.17
OP2Dy4,7,146.55,-44.601,-1.590,0.291,0.00
Si3NdIr,5,89.39,-33.947,-0.808,-0.061,0.00
ScMnHg2,4,74.04,-14.981,0.280,0.500,0.00
Na2SiCo,8,165.37,-28.615,0.226,0.534,0.00
RuPr,4,102.63,-28.448,-0.087,0.068,0.00
MgPrBi,3,95.35,-10.685,-0.133,0.505,0.00
Mg5Th,6,152.05,-15.109,0.054,0.065,0.00
CdTe3CsEr,12,463.93,-44.475,-1.072,-0.012,1.55
GaRhDy,12,230.63,-70.593,-0.888,-0.039,0.00
H3AlDy,10,103.07,-39.779,-0.363,0.207,0.00
PNiBa,12,253.13,-61.783,-0.778,-0.016,0.00
NaPdPb2,8,205.03,-30.003,-0.270,-0.049,0.00
C4PdYb3,8,125.76,-48.277,-0.201,0.113,0.00
O4TiGa3,8,119.56,-49.490,-1.949,0.342,0.00
O3FeSr,30,369.83,-190.062,-2.317,0.011,0.00
SrSbAu2,4,97.54,-14.407,-0.512,0.164,0.00
GeY2Ir,4,86.78,-29.189,-0.692,0.171,0.00
CaCu5,6,91.85,-23.225,-0.121,-0.071,0.00
SiRu3U2,12,199.22,-117.694,-0.506,-0.062,0.00
MnPa2,6,119.34,-56.794,-0.081,-0.012,0.00
NiINd,6,181.94,-29.306,-0.864,-0.003,0.00
O6YTePb,9,119.36,-57.037,-2.040,0.198,0.00
Ru2InPa,8,159.98,-64.294,-0.341,0.016,0.00
Pd5Hf3,8,139.94,-62.189,-0.804,-0.005,0.00
AlCu2Hf,4,59.80,-23.203,-0.325,-0.016,0.00
CuGeSm,6,121.71,-30.924,-0.674,-0.061,0.00
FBrSn,12,319.43,-48.574,-1.695,-0.008,3.09
SiTiNb,9,143.68,-76.341,-0.671,-0.019,0.00
B2C2Sr,10,119.93,-69.768,-0.279,-0.048,0.58
Cl3GaIn,10,315.85,-31.401,-1.231,0.067,2.21
Al3Si2FeLu3,9,162.40,-49.990,-0.651,-0.043,0.00
Ni2Ga5La,8,138.27,-35.910,-0.534,-0.008,0.00
CaZn2Os,8,155.03,-31.016,0.064,0.288,0.00
RuTb2,3,76.39,-19.482,-0.320,-0.002,0.00
O8P2CsHf,12,219.08,-91.315,-2.985,-0.005,0.00
SrRuTl,9,221.74,-37.841,0.234,0.520,0.00
Ca2CdSb2,10,300.94,-34.276,-0.793,-0.045,0.31
B2Rh7Yb3,12,186.14,-76.899,-0.627,0.042,0.00
LiFe2As2Np,6,89.64,-42.039,-0.162,0.288,0.00
MgCu2Tm,8,146.24,-30.338,-0.222,0.010,0.00
Pt2TlPa2,10,227.45,-74.615,-0.769,-0.068,0.00
NaCl4Pd,12,311.71,-37.886,-1.235,0.002,0.15
Ca2CoCu2,5,97.66,-19.211,0.020,0.140,0.00
Si3PdEr2,12,229.18,-71.757,-0.881,-0.081,0.00
Ni2As4Sr,7,148.01,-34.682,-0.407,0.125,0.00
PTbPt,6,116.04,-40.288,-1.350,-0.101,0.00
Ga2TbAu,8,156.88,-33.254,-0.666,-0.030,0.00
MgCoEr2,4,86.91,-17.945,-0.024,0.146,0.00
As2Sr,6,157.98,-26.528,-0.761,0.015,0.00
NO2PK2,12,198.10,-71.296,-1.935,0.007,3.08
ScSbPt2,4,74.24,-25.709,-0.784,0.238,0.00
Al2Zn2Tm,5,90.82,-16.292,-0.354,-0.020,0.00
IrNp,8,167.08,-89.517,-0.286,-0.024,0.00
PPdGd,6,115.85,-56.860,-1.259,-0.045,0.00
AgDy2Pt,4,89.52,-21.253,-0.789,0.021,0.00
O6Ca2CrNp,10,135.52,-80.340,-3.039,0.142,0.00
Li2F8TiSr,12,144.57,-68.306,-3.629,0.099,3.53
EuHg2Ac,4,125.49,-17.114,-0.522,-0.017,0.00
Sn5PtNp,7,173.48,-39.986,-0.133,0.138,0.00
AgIn2Yb,8,194.23,-22.772,-0.381,-0.021,0.00
RhSnNd,12,272.45,-74.668,-0.848,-0.073,0.00
MgCe3Ir2,6,139.95,-39.802,-0.444,0.121,0.00
Mg2Cu,12,214.65,-29.995,-0.064,0.007,0.00
SCl2Gd2,5,135.00,-46.420,-2.458,-0.043,0.00
CoGa2Sm,8,145.32,-39.795,-0.503,0.016,0.00
MnCoNd,9,169.16,-62.468,0.070,0.115,0.00
N3RuNd,10,165.87,-81.264,-0.549,0.095,0.00
BGa2Ru2Nd,6,100.52,-39.675,-0.606,-0.100,0.00
NBrTl,6,138.56,-18.980,0.820,1.410,0.00
Ga5NdIr,7,135.35,-32.654,-0.553,-0.014,0.00
ScCuGe,12,200.67,-67.479,-0.605,-0.010,0.00
VW,4,58.64,-44.390,-0.078,-0.012,0.00
MgCrTb,9,198.36,-43.081,0.503,0.561,0.00
F6KCs2Nd,10,230.83,-51.808,-3.562,-0.010,6.37
CuGaZr,6,100.96,-33.975,-0.437,-0.009,0.00
LiCr2Os,4,50.98,-31.426,0.243,0.249,0.00
SbCePr,6,179.00,-34.901,-0.868,-0.065,0.00
SmAu2,6,138.08,-27.101,-0.762,-0.020,0.00
LiCu2Ga,4,51.22,-13.936,-0.200,-0.022,0.00
CdYbPt4,6,109.88,-30.844,-0.694,-0.016,0.00
Ga6SrPt,8,161.63,-29.830,-0.488,-0.005,0.00
NiAgTb,9,176.15,-41.203,-0.167,0.213,0.00
FeIr7,8,114.70,-70.771,-0.033,-0.013,0.00
InPt5Bi,7,130.85,-38.456,-0.217,0.074,0.00
SiGd2Ir3,6,107.03,-65.630,-0.907,-0.014,0.00
Al4PdCe,12,226.34,-59.354,-0.595,-0.015,0.00
AlNi,8,98.82,-43.166,-0.633,-0.029,0.00
F6VDy,8,143.94,-51.417,-3.862,-0.011,2.36
FeGeIr,12,165.26,-89.131,-0.112,0.096,0.00
S3ZnCsEr,12,330.77,-56.468,-1.851,-0.036,2.74
Si2TiRe,8,133.28,-63.553,-0.146,0.450,0.00
Se2ZrCs,4,115.28,-21.519,-1.274,0.101,0.00
MnIn2Ac,4,109.20,-18.630,0.040,0.348,0.00
Ni2SeSb,4,67.09,-19.457,-0.070,0.208,0.00
HoPb2Ac,4,135.37,-17.867,-0.440,-0.061,0.00
Ni2As2Np,5,81.48,-36.146,-0.471,-0.024,0.00
PMnNi,6,68.80,-43.829,-0.522,0.005,0.00
GeI2,9,340.95,-25.489,-0.279,-0.039,1.48
MnRu2Sn,8,121.57,-64.067,-0.083,-0.004,0.00
MgDyPb,12,312.78,-43.598,-0.329,-0.002,0.00
NaMg2Cu,4,78.97,-8.150,0.124,0.205,0.00
N6Tm3Ta2,11,150.79,-101.953,-1.554,0.136,0.00
CoSnHf,3,57.40,-22.255,-0.394,-0.011,0.00
Rh4Dy,5,81.13,-35.653,-0.332,0.126,0.00
Cl3MnRb,10,249.25,-42.260,-1.439,0.360,0.00
S2Np,12,235.12,-99.419,-1.662,0.075,0.00
GaEuIr,9,182.43,-71.586,-0.563,0.035,0.00
SbNdSm,6,181.97,-32.235,-0.836,0.018,0.00
S2FeRb2,10,290.27,-45.756,-1.091,0.000,0.39
Zn2NbBi,4,82.24,-14.272,0.571,0.682,0.00
S4K2Mn3,9,203.80,-52.813,-1.029,0.082,0.00
SClBi,6,197.00,-23.565,-1.055,-0.007,1.75
N2Rh,3,36.32,-23.551,-0.099,-0.099,0.00
InTe2Dy,4,136.66,-17.504,-0.965,-0.002,0.00
SnDy,4,110.25,-20.127,-0.724,-0.009,0.00
Al4CoEr,12,204.54,-59.344,-0.501,-0.001,0.00
NaCaNi2As2,6,105.05,-26.976,-0.464,0.143,0.00
N3YOs,10,124.06,-88.073,-0.499,0.253,0.00
CaAgIn2,8,197.65,-23.492,-0.353,-0.026,0.00
Co2InPr2,5,113.62,-27.607,-0.214,0.010,0.00
AlCr6Te2,9,153.45,-65.404,0.272,0.416,0.00
Ge3RhNd,5,99.13,-29.474,-0.699,-0.017,0.00
CaZn2,9,192.87,-15.726,-0.231,0.003,0.00
O3Ga2,10,148.87,-59.884,-2.240,-0.231,2.40
F7RbYb2,10,171.44,-47.303,-3.328,0.147,0.00
Pd5Tm,6,99.55,-34.132,-0.627,-0.001,0.00
H6ReTh2,9,102.34,-50.137,-0.382,0.136,0.00
NiZn2Gd,8,140.00,-48.111,-0.412,-0.038,0.00
Si2TmPt,8,142.53,-50.234,-0.933,-0.009,0.00
SiCuTm,12,227.31,-61.538,-0.461,0.158,0.00
LiO6FCaNb2,11,151.74,-85.897,-3.180,0.050,1.79
Rh2LaBi2,10,240.64,-60.041,-0.520,0.007,0.00
O7SrCs2Ta2,12,202.95,-94.136,-3.114,-0.001,2.04
SrAuTl,9,254.31,-26.971,-0.555,-0.008,0.00
YLuPb2,4,111.76,-19.944,-0.387,-0.008,0.00
GaZrRu2,4,64.58,-32.254,-0.536,-0.045,0.00
Ni2Ge2Er,5,80.24,-28.751,-0.676,-0.031,0.00
F3Ce,4,48.67,-26.811,-4.154,-0.327,0.00
SiNbTm,6,121.66,-43.809,-0.629,-0.018,0.00
AlSc,4,76.99,-21.941,-0.445,-0.028,0.00
MgHoTl,9,228.56,-28.446,-0.311,-0.087,0.00
In4SmIr,12,282.97,-53.766,-0.383,0.023,0.00
RbTe2Pr,8,325.46,-35.330,-1.395,-0.116,1.34
Al2ScCu,8,132.54,-39.372,-0.439,-0.005,0.00
B6Os2Pa,9,91.51,-75.203,-0.356,-0.121,0.00
Si2Ru3Pb,6,101.54,-42.785,-0.072,0.363,0.00
Yb3Tl,4,127.87,-7.739,-0.196,0.086,0.00
O6CuBa2Ir,10,139.16,-61.826,-1.966,-0.004,0.00
Ge2PmTb,4,93.80,-21.149,-0.632,-0.005,0.00
S2Ga2Se,10,258.36,-42.082,-0.912,-0.009,2.27
GaBr3Nd3,7,216.65,-31.564,-1.336,-0.047,0.00
H4O2Cl2Rh,9,119.36,-41.202,-1.104,0.140,0.57
FeIn2Np,8,167.87,-53.193,0.078,0.098,0.00
AlGeTm,6,119.21,-29.439,-0.624,-0.039,0.00
AlCuTh,9,186.64,-48.913,-0.349,-0.012,0.00
YRu2Ba,4,89.17,-25.046,0.469,0.708,0.00
PSIr,12,184.67,-82.301,-0.946,-0.171,1.88
Ti6FeGa2,9,143.71,-64.931,-0.336,0.032,0.00
Al3Cu2Y,6,100.54,-28.506,-0.433,-0.008,0.00
AlCo5I2,8,144.87,-42.016,0.040,0.314,0.00
S8Au3,11,250.08,-41.503,-0.360,-0.006,0.00
CoGeNd,12,223.00,-72.737,-0.562,0.012,0.00
CuEuPt2,4,71.05,-28.325,-0.457,0.258,0.00
NaGaSb2Cs2,12,465.16,-34.108,-0.440,-0.033,0.73
B6NbRu2,9,86.66,-69.813,-0.122,0.301,0.00
GeZrLu,6,134.51,-39.579,-0.698,0.022,0.00
SiCo3U2,6,85.85,-52.009,-0.445,-0.046,0.00
S4Zr5,9,187.07,-70.760,-1.574,0.182,0.00
InTh3,4,121.36,-25.614,-0.158,-0.011,0.00
CaPdHg2,8,184.04,-19.573,-0.500,-0.027,0.00
SiI2Dy2,5,176.03,-23.429,-1.151,-0.041,0.08
Mn4Fe4Sr3,11,204.93,-69.668,0.532,0.532,0.00
O4ScPa,6,73.44,-56.983,-4.042,-0.326,2.88
S3GeIn,10,254.37,-43.675,-0.814,0.008,1.30
Ga3Ge2RuTm3,9,173.62,-47.603,-0.730,-0.036,0.00
F4NaPr,12,181.28,-71.008,-3.952,-0.015,6.81
Ca2Sb2Hg,10,300.53,-32.464,-0.734,-0.000,0.22
MgRu2Nd3,6,148.08,-35.275,-0.140,0.058,0.00
F3PBrRb,12,280.89,-53.020,-2.366,0.047,3.62
In2OsIr,4,68.39,-24.527,0.264,0.378,0.00
OCl4NbTl,7,199.22,-35.128,-1.915,-0.023,1.93
SiPdTh,6,127.93,-41.741,-0.952,-0.042,0.00
C2ISm2,10,222.12,-65.368,-0.657,-0.049,0.00
MgGeIr,9,147.08,-49.012,-0.416,0.011,0.00
Pr6PtBi2,9,284.68,-48.759,-0.689,0.021,0.00
CuPm2Pb,4,107.35,-18.548,-0.314,-0.033,0.00
Mn2CuAu,4,52.65,-23.050,0.660,0.701,0.00
TiErTl2,4,94.97,-17.229,-0.008,0.169,0.00
Pd2Yb2Pb,10,230.28,-41.843,-0.761,0.013,0.00
BRu4Yb,12,183.55,-91.018,-0.040,0.175,0.00
FeZn2Sr,8,169.47,-24.758,0.079,0.259,0.00
SeHo,4,95.91,-22.811,-1.669,-0.098,0.00
O4Rb3Rh,8,189.74,-38.448,-1.393,-0.122,0.88
Si2RhPa,8,141.26,-62.001,-0.827,-0.043,0.00
NiBrPr,6,167.97,-30.719,-1.057,-0.004,0.10
N2MgHf,4,50.40,-33.719,-1.564,-0.089,2.40
VCo3,8,86.77,-62.097,-0.160,-0.095,0.00
Ge2SmOs2,5,92.07,-38.350,-0.391,0.020,0.00
KTe2Pt,8,248.78,-31.113,-0.526,0.131,0.00
O4Na3Ni,8,105.23,-33.535,-1.125,0.134,0.06
F6Rb3In,10,219.16,-43.792,-2.947,-0.028,4.77
Ca2Cu3Ge,6,108.41,-22.226,-0.217,0.115,0.00
NaAlAs2Cs2,12,391.94,-38.967,-0.552,-0.056,1.07
KTe2Gd,8,294.67,-54.228,-1.409,-0.128,0.75
Cd2Er,6,144.73,-14.590,-0.299,-0.017,0.00
MgY,4,110.05,-16.571,-0.107,-0.027,0.00
ScNi4Tl,6,83.86,-33.489,-0.279,0.010,0.00
Li2NK,4,66.63,-13.443,-0.141,0.215,0.00
LiCu2As2Ba,6,118.61,-24.844,-0.586,-0.008,0.00
Al7Cu2Y3,12,222.52,-59.719,-0.490,-0.007,0.00
Ge2Ru2Tb,10,181.16,-70.361,-0.555,-0.006,0.00
Ga3Tb3Pt2,8,177.13,-41.518,-0.804,0.183,0.00
Co2Ge7Tb3,12,222.06,-67.887,-0.619,-0.015,0.00
ZrTe,8,193.44,-53.493,-0.842,0.034,0.00
MgRh8,9,129.80,-60.948,-0.064,0.083,0.00
In5Tm4Ir2,11,263.78,-55.801,-0.582,0.008,0.00
MgCu2Nb,8,124.16,-38.770,0.133,0.239,0.00
Si3VNi,5,68.65,-31.809,-0.135,0.351,0.00
B2O6FeGe,10,92.89,-73.253,-2.419,-0.008,3.13
Co2As2Pa,5,79.58,-35.945,-0.587,0.036,0.00
I4NdPb,6,276.41,-20.249,-0.951,0.181,0.00
TiCuPb,6,109.05,-30.871,0.087,0.179,0.00
BFe6Hf2,9,112.27,-78.921,-0.175,0.170,0.00
ZnLaPt2,4,81.15,-21.088,-0.694,0.235,0.00
GeMoTb,12,241.06,-86.315,-0.489,0.099,0.00
CGe2Ru2Er2,7,121.68,-50.759,-0.660,-0.030,0.00
Rh2TlPu2,5,113.76,-47.630,-0.380,-0.063,0.00
H3ScCo,10,76.99,-51.760,-0.544,-0.062,0.00
LiPCa,3,68.49,-12.177,-0.952,-0.052,1.99
Ti2NiPb,4,68.95,-25.100,0.043,0.267,0.00
GaSe2Sn,4,90.04,-14.459,-0.110,0.402,0.00
MnGeNb,6,90.25,-49.822,-0.339,-0.033,0.00
Pt3Np,8,143.70,-66.893,-0.584,-0.099,0.00
Ga3La,8,183.34,-32.788,-0.594,-0.030,0.00
B2Mo2Rh,5,56.65,-44.425,-0.399,0.034,0.00
Si2Ni2Pa,5,75.22,-35.836,-0.787,-0.123,0.00
GeZrIr,12,205.17,-98.747,-0.884,-0.139,0.00
SiGaTb,6,119.61,-30.086,-0.653,-0.035,0.00
SiZnBa,6,156.77,-19.256,-0.335,-0.003,0.00
NiGaPa,6,107.53,-39.283,-0.445,-0.005,0.00
MgRh2Sb,4,64.44,-22.566,-0.535,-0.047,0.00
Sn6TmPt4,11,260.16,-58.397,-0.513,0.140,0.00
MnHo,2,43.50,-13.373,0.182,0.186,0.00
Cu2SnBi,4,81.76,-15.046,0.265,0.278,0.00
Ca2Ir2Pt,5,105.48,-30.613,-0.565,0.079,0.00
Mn4ZnNd,6,87.30,-40.691,0.331,0.437,0.00
Zr6IrPb2,9,204.76,-71.036,-0.387,-0.035,0.00
SbSmPt2,4,83.75,-24.024,-0.767,0.208,0.00
ZnY3Ru2,6,126.17,-41.416,-0.368,-0.021,0.00
LiRhCdTl,4,71.01,-13.353,-0.204,-0.004,0.00
GeAg2Ce,8,171.06,-34.908,-0.312,0.064,0.00
NbTmRe2,4,70.67,-39.201,0.069,0.317,0.00
CHf2Hg,8,140.37,-63.834,-0.620,-0.079,0.00
F6RbTa,8,141.76,-50.292,-3.612,-0.065,6.17
SbPt5Pb,7,129.94,-39.159,-0.149,0.057,0.00
Co2IHo2,10,227.06,-55.791,-0.600,-0.028,0.00
CuSbTh,6,140.86,-34.937,-0.611,0.009,0.00
Ga5CeIr,7,133.04,-34.024,-0.582,-0.032,0.00
F4K2Fe,7,115.91,-34.004,-2.911,-0.002,3.12
AlDyIr2,8,145.67,-57.791,-0.704,0.204,0.00
Al3Dy,8,160.13,-34.444,-0.343,0.045,0.00
MnFe2Ce,4,67.80,-31.583,0.108,0.172,0.00
Rh2LuAu,4,67.57,-25.110,-0.654,0.018,0.00
Sc3Ni2Ru,6,97.04,-43.192,-0.562,-0.004,0.00
CuZrTe3Cs,12,414.18,-55.587,-0.804,-0.061,0.06
RbIn4,5,162.53,-12.523,-0.100,-0.042,0.00
Fe3Cu2Y,6,88.17,-40.086,-0.007,0.123,0.00
ZnIr,4,56.00,-20.721,-0.112,0.047,0.00
GeLa2Ir2,10,223.57,-72.527,-0.812,-0.024,0.00
SI2Tb2,5,163.99,-24.635,-1.775,-0.072,0.00
S3Rb2In,12,397.36,-44.757,-1.200,0.062,2.12
H3TmPt,10,98.98,-47.323,-0.681,-0.013,0.00
S3CrCsPu,12,339.92,-89.357,-1.571,-0.007,0.00
O3EuDy,10,154.74,-89.708,-3.456,0.153,0.00
SnAuU2,4,85.32,-30.220,-0.088,0.107,0.00
Mn2GaCe,8,141.97,-55.745,-0.148,0.133,0.00
CuGa5Th,7,136.69,-28.854,-0.313,0.027,0.00
GaSnHo2,4,99.15,-18.322,-0.532,0.160,0.00
Al2In3Tm2,7,163.43,-26.570,-0.266,0.145,0.00
GeZr2,6,121.44,-47.535,-0.683,0.032,0.00
SiFePr,6,116.94,-40.680,-0.557,-0.052,0.00
Ge2Pd2Er,10,185.45,-55.776,-0.743,0.032,0.00
BaHgPb,6,208.47,-14.902,-0.507,-0.018,0.00
S2AgTb,8,178.35,-42.099,-1.666,-0.011,1.31
SrPdCd2,8,197.62,-21.347,-0.496,-0.039,0.00
P2ZnRb4,7,275.45,-18.486,-0.333,-0.058,0.74
Cr2GaSm,8,142.79,-55.123,-0.136,0.167,0.00
F6CuGa,8,94.65,-33.905,-2.282,0.031,0.83
Na2ZnSn,8,205.08,-17.185,-0.158,-0.008,0.00
Al3Ti3CuGe2,9,139.33,-52.057,-0.420,0.065,0.00
NbPt2,6,98.08,-48.445,-0.665,-0.019,0.00
KCrSe3Nb,12,281.16,-72.009,-0.780,0.083,0.00
Rh2PbPa2,10,217.74,-81.597,-0.682,-0.094,0.00
F6PdBa,8,122.31,-37.100,-2.684,-0.171,1.80
SmBi2,6,184.50,-28.610,-0.597,0.015,0.00
RuSn2Pa6,9,229.64,-76.067,-0.201,-0.016,0.00
GeAuTh,12,277.48,-69.911,-0.723,-0.043,0.00
Al3Si2AgYb3,9,183.89,-33.577,-0.452,-0.028,0.00
F6FeZn,8,116.84,-34.757,-2.405,-0.002,0.00
N2SNi2,5,52.80,-28.841,0.417,0.755,0.00
Fe4SmPt,12,186.40,-87.358,0.156,0.554,0.00
MgSrIr,9,208.67,-38.444,-0.221,0.077,0.00
HfPt,2,35.78,-17.879,-0.934,0.061,0.00
NFSi,6,75.79,-42.266,-2.112,0.110,5.09
Os2AuTh3,6,142.71,-49.772,-0.305,0.109,0.00
Ru2PdSn4,7,145.62,-40.700,-0.136,0.146,0.00
Ni2CuDy2,5,89.67,-26.901,-0.408,-0.009,0.00
F6MgHf,8,128.86,-52.997,-4.114,-0.078,7.51
PLaPt,6,127.96,-41.183,-1.399,-0.187,0.00
AlP2S7Cs,11,300.77,-51.486,-1.070,-0.005,2.62
GaTe2Pu,4,110.69,-25.903,-0.564,0.176,0.00
Si2RhPu,16,279.24,-142.223,-0.757,-0.010,0.00
O3FeSr,10,119.98,-63.564,-2.338,-0.010,0.00
MnGa3Sn2Pu3,9,199.07,-71.676,-0.268,0.072,0.00
CSi2W2Pu2,7,124.17,-76.660,-0.286,-0.026,0.00
O3ErPb,10,155.03,-68.122,-2.623,0.129,0.00
O7Na2DyTa2,12,162.41,-97.330,-3.063,0.135,0.00
O7Si2ZrTh,11,150.45,-92.978,-3.326,0.281,0.36
PZn2Yb,4,78.87,-11.156,-0.418,0.261,0.00
O6SbGd2Er,10,148.50,-89.422,-2.720,0.728,0.00
SnYb2Au2,10,237.74,-35.930,-0.870,-0.007,0.00
Mn3YRh2,6,90.76,-48.613,0.004,0.375,0.00
Pd2InNd,8,173.42,-42.032,-0.786,-0.048,0.00
NNb2,9,123.81,-93.492,-0.995,-0.153,0.00
Cl2Cd,12,333.97,-30.990,-1.442,-0.681,3.04
Zn2Cd,6,109.46,-6.346,0.096,0.096,0.00
As2PdDy2,10,222.47,-60.353,-1.298,0.035,0.00
Cu3Ga2Sr,6,106.60,-21.305,-0.210,0.041,0.00
