Drug_ID,Drug,Y
Drug 354,COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0
Drug 355,CN(C)CCCN1C=CN(C)C1/C=N/O,0
Drug 356,CC12OOC1(C)c1c(ccc3ccccc13)O2,0
Drug 357,CN(C)CCNC(=O)c1cccc2nc(-c3ccccc3)oc12,0
Drug 358,OCCCCl,1
Drug 359,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0
Drug 360,CC(=O)OC[C@H](O)CO,1
Drug 361,COCC(=O)O,0
Drug 362,O=Nc1c(O)ccc2ccccc12,0
Drug 363,Cc1c(N)cccc1N=Nc1cccc(N)c1C,1
Drug 364,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
Drug 365,Clc1ccc(C(Cl)(Cl)Cl)cc1,1
Drug 366,CC(=O)c1ccc([N+](=O)[O-])[nH]1,1
Drug 367,[N-]=[N+]=NCC(O)Cn1ncc2c(N)ncnc21,1
Drug 368,NC(=O)c1cnccn1,0
Drug 369,OC1c2ccc3ccccc3c2C2OC2C1O,1
Drug 370,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0
Drug 371,O=C1CCC(=O)N1c1cc(Cl)c(Cl)c(Cl)c1,0
Drug 372,CSc1cc(SC)c(N)c(C)c1N,1
Drug 373,CCN(N)c1ccccc1,1
Drug 374,CCOCCOCCOCC,0
Drug 375,COP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0
Drug 376,CC(C)(C)OOC(C)(C)C,0
Drug 377,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0
Drug 378,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,1
Drug 379,N/C(=N\OS(=O)(=O)O)c1ccccc1,0
Drug 380,ClCc1cc2cccc3ccc4c5ccccc5cc1c4c32,1
Drug 381,O=C(O)C1=C[C@@H](O)[C@H](O)[C@@H](O)C1,0
Drug 382,Cc1ccc2c(c1)C(C)c1cc(C)ccc1-2,0
Drug 383,CC(=O)OC1Cc2ccc3ccc4cccc5cc1c2c3c45,1
Drug 384,CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,1
Drug 385,CNC(=O)NOC(=O)NC,1
Drug 386,O=S1(=O)CCCO1,1
Drug 387,Cn1c(N)nc2c3cnccc3ccc21,1
Drug 388,O=C1OC(O)C(C(Cl)Br)=C1Cl,1
Drug 389,Cc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 390,Nc1ccc(Sc2ccccc2)cc1,1
Drug 391,CC(=O)N(O)c1ccc2ccccc2c1,1
Drug 392,CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
Drug 393,O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,1
Drug 394,O=[N+]([O-])c1ccc2c(c1)oc1ccccc12,1
Drug 395,CCCCCC(N)=O,0
Drug 396,CNc1ccc2nccnc2c1C,1
Drug 397,O=C(/C=C/c1ccc(-c2ccccc2)cc1)c1ccccc1,0
Drug 398,Cc1c(Cl)cnc2ccccc12,0
Drug 399,O=C(Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1)C(F)(F)F,1
Drug 400,CS(=O)(=O)OCCCCOS(C)(=O)=O,1
Drug 401,CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
Drug 402,CCOC[C@H]1CO1,1
Drug 403,C1=C[C@H]2O[C@H]2c2cc3ccc4cccc5ccc(c21)c3c45,1
Drug 404,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
Drug 405,COP(=O)(OC)OC,1
Drug 406,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(O)C3,0
Drug 407,Cc1ccc2nsc(NC(=O)C(Cl)Cl)c2c1,1
Drug 408,ClCc1cccc(CCl)c1,0
Drug 409,O=C(Nc1ccccc1)Nc1snc2ccccc12,0
Drug 410,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0
Drug 411,C1CCC2OCCOCCOCCOCCOC3CCCCC3OCCOCCOCCOCCOC2C1,0
Drug 412,C/C=C/c1cc(OC)ccc1OC,0
Drug 413,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
Drug 414,c1cc2cnncc2cn1,0
Drug 415,C/C=C/CC,0
Drug 416,Oc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1
Drug 417,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,0
Drug 418,CC(=O)c1ccc2ccccc2c1,0
Drug 419,O=C(CCl)c1ccccc1,0
Drug 420,O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13,1
Drug 421,O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,1
Drug 422,Nc1cccc2c(O)nnc(O)c12,0
Drug 423,CCC(=O)Nc1snc2ccc(C)cc12,0
Drug 424,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O,0
Drug 425,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0
Drug 426,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
Drug 427,CC(C)Oc1ccccc1OC(=O)N(C)N=O,1
Drug 428,O=[N+]([O-])c1ccc2c3c(c(O)ccc13)-c1ccccc1-2,1
Drug 429,CC1=CC[C@@H]2C(C)=CC[C@@H](C(C)C)[C@H]2C1,0
Drug 430,CN(N=O)c1ccccc1,1
Drug 431,CN(C)CCNC(=O)c1cccc2oc(-c3ccccc3)nc12,0
Drug 432,CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,1
Drug 433,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0
Drug 434,NC(CCC(=O)NC(CSC(=O)NCCCl)C(=O)NCC(=O)O)C(=O)O,1
Drug 435,c1cc2ccc3cc4ccoc4c4ccc(c1)c2c34,1
Drug 436,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,1
Drug 437,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0
Drug 438,CCCCCCCCCCCCCCCCCC(N)=O,0
Drug 439,Cc1cnc2ccc3c(nc(NC4OC(C(=O)O)C(O)C(O)C4O)n3C)c2n1,0
Drug 440,Cc1ccc(S(=O)(=O)OCc2ccccc2)cc1,0
Drug 441,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0
Drug 442,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,0
Drug 443,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,1
Drug 444,CC(C)CCCC(C)C1CCC2C3CC4N(N5C(=O)c6ccccc6C5=O)C45CC(Cl)CCC5(C)C3CCC12C,0
Drug 445,COc1cc2c3c(cc4ccccc4c3c1OC)N(C=O)CC2,1
Drug 446,C1CCCCCC2OC2CCCC1,0
Drug 447,CN(C)c1ccc(CCO)cc1,1
Drug 448,O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1CCOC1O3,0
Drug 449,CCN(CCCl)c1ccc(OCCCCCNc2c3ccccc3nc3ccccc23)cc1,1
Drug 450,CC(=O)OCc1c2ccccc2cc2ccc3ccccc3c12,1
Drug 451,O=C(O)c1cc(O)c2cccc(O)c2n1,0
Drug 452,CN1CCCC1=O,0
Drug 453,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,0
Drug 454,CC(C)(O)C#N,0
Drug 455,CC(C)C[C@@H](C)N,0
Drug 456,NCCc1c[nH]cn1,0
Drug 457,CN(C)NC(=O)CCC(=O)O,0
Drug 458,Oc1ccc2c(O)cccc2c1,1
Drug 459,CCOC(=O)N(CCC=O)N=O,1
Drug 460,CCOC(C)C(=O)C(O)O,1
Drug 461,C=CC(=O)OCC(C)O,0
Drug 462,OC1C=Cc2c(cc3c(ccc4ccccc43)c2Br)C1O,0
Drug 463,Oc1ccc(Nc2ccc3ccccc3c2)cc1,0
Drug 464,COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,1
Drug 465,C[C@H]1CCC[C@@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0
Drug 466,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,1
Drug 467,C=CC[C@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,0
Drug 468,CC(=O)ON(OCc1ccc(C)cc1)C(=O)c1ccccc1,1
Drug 469,Cn1c([N+](=O)[O-])nc2c3cccnc3ccc21,1
Drug 470,CC(=O)Nc1ccc2c(c1O)Cc1ccccc1-2,0
Drug 471,CSCCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
Drug 472,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,0
Drug 473,COc1ccc(CC2CO2)cc1OC,1
Drug 474,O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl,1
Drug 475,CC(=O)c1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,1
Drug 476,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,0
Drug 477,CC1c2cc(F)ccc2-c2ccc(F)cc21,1
Drug 478,Nc1ccc2ccc3ccccc3c2c1,1
Drug 479,CC(=O)ON(OCc1ccc(-c2ccccc2)cc1)C(=O)c1ccccc1,1
Drug 480,COc1ccc(-c2oc3ccccc3c(=O)c2[N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 481,CCCOS(C)(=O)=O,1
Drug 482,Cc1c(N)cccc1[N+](=O)[O-],1
Drug 483,Nc1cnc2ccccc2c1,1
Drug 484,O=C(O)CCCCC1SCC2NC(=O)NC21,0
Drug 485,CC(C)(C)OOC(=O)c1ccccc1,1
Drug 486,CC(=O)C1(c2ccccc2)CCNCC1,0
Drug 487,NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,0
Drug 488,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0
Drug 489,CC1CC2c3cc(Br)cc4c3c(cn4CC3CC3)CC2N(C)C1,0
Drug 490,Cn1cnc2c3cccnc3ccc21,1
Drug 491,Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 492,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,1
Drug 493,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1
Drug 494,O=C1N(CO)[C@H](O)[C@@H](O)N1CO,1
Drug 495,O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1,1
Drug 496,Nc1cccc(N)c1C(=O)O,1
Drug 497,Oc1ccc2c3ccccc3c3cc4ccccc4cc3c2c1,1
Drug 498,Cc1ccc(Br)cc1,0
Drug 499,CC(O)CN1CC(C)OC1=O,0
Drug 500,CCNS(=O)(=O)c1ccccc1C,1
Drug 501,Nc1ccc2ccccc2c1N=Nc1ccccc1,0
Drug 502,Clc1ccc2ncccc2c1,1
Drug 503,CC(=O)O[C@@H](c1ccc2c(c1)OCO2)[C@@H]1CO1,1
Drug 504,C=CC(=O)OCCCC,0
Drug 505,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0
Drug 506,Cc1cc(=O)oc2cc(O)cc(O)c12,0
Drug 507,Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1
Drug 508,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1
Drug 509,O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1
Drug 510,ONc1ccc(Sc2ccccc2)cc1,1
Drug 511,C1COCCOCCOCCO1,0
Drug 512,BrCc1c2ccccc2cc2ccccc12,1
Drug 513,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,1
Drug 514,C=CC(=O)NCCCN(C)C,0
Drug 515,Nc1cccc2nc3ccccc3c(N)c12,1
Drug 516,O=Nc1ccc2ccc3c([N+](=O)[O-])ccc4ccc1c2c43,1
Drug 517,Nc1ccc([N+](=O)[O-])cc1,1
Drug 518,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0
Drug 519,Clc1cccc(Cl)c1,0
Drug 520,CCc1c2ccccc2cc2ccc3ccccc3c12,0
Drug 521,CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,0
Drug 522,Nc1ccc(-c2ccc(N)c(O)c2)cc1O,1
Drug 523,CS(=O)(=O)OC1CN(C(c2ccccc2)c2ccccc2)C1,1
Drug 524,NCCS,0
Drug 525,CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,0
Drug 526,C[n+]1c2ccccc2nc2ccccc21,1
Drug 527,CC(C)(N=O)[N+](=O)[O-],1
Drug 528,C1CCCNCC1,0
Drug 529,Cc1cccc(Br)c1,0
Drug 530,Oc1ccc(Cl)cc1Cc1ccccc1,0
Drug 531,COc1ccc(N)cc1,1
Drug 532,CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)N=O,1
Drug 533,O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])cccc3c2c1,1
Drug 534,C[C@@H](O)C(=O)O,0
Drug 535,O=C(O)c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1
Drug 536,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,0
Drug 537,Nc1cccc(-c2ccccc2)c1,1
Drug 538,O=C(NO)c1ccccc1,1
Drug 539,NCCN1CCNCC1,0
Drug 540,Cc1ccc(N(CCCl)CCCl)cc1,0
Drug 541,OC1C=Cc2c(c3ccccc3c3cc4ccccc4cc23)C1O,1
Drug 542,COC(=O)c1cc2ccc3cccnc3c2[nH]1,0
Drug 543,O=[N+]([O-])c1ccc2ccc3cccc4c5c(c1c2c34)CCCC5,1
Drug 544,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0
Drug 545,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1
Drug 546,CC(=O)Nc1ccc(C)c(N=[N+]([O-])c2cc(NC(C)=O)ccc2C)c1,0
Drug 547,C[C@H]1C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0
Drug 548,CC(=O)Nc1ccc(Oc2ccc(N=O)cc2)cc1,1
Drug 549,C[N+]([O-])(CCCl)CCCl,1
Drug 550,Cc1ccc2[nH]nnc2c1,0
Drug 551,Cc1c(NO)cc(NO)cc1[N+](=O)[O-],1
Drug 552,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc(C)cc1,0
Drug 553,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1NC21,1
Drug 554,COC(=O)C1OC1c1ccccc1,1
Drug 555,CN(C)C1CCCCC1,0
Drug 556,CC(Br)C(=O)Nc1ccccc1,1
Drug 557,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0
Drug 558,CN1C[C@H](C(=O)N[C@@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,0
Drug 559,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,1
Drug 560,CN1C(=O)C(O)CC1c1cccnc1,0
Drug 561,CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2)cc1,0
Drug 562,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,1
Drug 563,CCCCCCCCC,0
Drug 564,CCN(CC)C(=S)SSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0
Drug 565,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0
Drug 566,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)c1,0
Drug 567,CNCCN(Cc1ccc(OC)cc1)c1ccccn1,0
Drug 568,CC/C=C/C=C/C=C/C=C/C=C/OCCC,1
Drug 569,COC[C@H](O)Cn1ccnc1[N+](=O)[O-],1
Drug 570,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0
Drug 571,CC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,1
Drug 572,C=C(C)C(C)Cl,1
Drug 573,COc1c(C(=O)O)c(O)nc2ccccc12,0
Drug 574,CC(N)Cc1ccccc1,0
Drug 575,O=C1CCC(=O)O1,0
Drug 576,[O-][N+](=Nc1ccccc1)c1ccccc1,1
Drug 577,CC(C)(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
Drug 578,Cc1cccc2ccccc12,0
Drug 579,CCOC(=O)C(N)CS,1
Drug 580,C1=C[C@@H]2c3ccccc3O[C@@H]2O1,1
Drug 581,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0
Drug 582,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1
Drug 583,NC(N)=S,0
Drug 584,Nc1ccc(Cl)cc1N,1
Drug 585,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,1
Drug 586,O=c1c(O)c(-c2ccc(OCCO)c(OCCO)c2)oc2cc(OCCO)cc(O)c12,0
Drug 587,O=Nc1ccc(-c2ccccc2)cc1,1
Drug 588,C=CCN(CC=C)CC=C,0
Drug 589,O=C(Cl)C(Cl)Cl,1
Drug 590,COc1cc(OC)c2c(=O)c3cc(OC)ccc3oc2c1,1
Drug 591,CC(=O)c1ccccn1,0
Drug 592,CC(=O)ON(OCc1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,1
Drug 593,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1,1
Drug 594,COC(=O)C(C)CN=[N+]=[N-],1
Drug 595,c1ccc2c(c1)ccc1c3ccccc3c([C@@H]3CO3)cc21,1
Drug 596,O=NN1CCCCC1,1
Drug 597,CSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0
Drug 598,O=[N+]([O-])c1cc2c(ccc3cc(N(CCCl)CCCl)ccc32)o1,1
Drug 599,[N-]=[N+]=NCC1OC(O)C(O)C(O)C1O,1
Drug 600,FC(F)OC(Cl)C(F)(F)F,0
Drug 601,Nc1ccc(S(=O)(=O)O)cc1,0
Drug 602,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1,0
Drug 603,CCCCCCCCCc1ccc(O)cc1,0
Drug 604,COc1cc2c(cc1OC)CN(N=O)CC2,1
Drug 605,C/C=C/C(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1,0
Drug 606,CC(=O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,1
Drug 607,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1,0
Drug 608,COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,1
Drug 609,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,0
Drug 610,NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
Drug 611,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
Drug 612,CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C=C(/C)CC/C=C(/C)CCC=C(C)C,0
Drug 613,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1
Drug 614,CC/C(C)=N\O,1
Drug 615,Nc1nc2ccccc2s1,0
Drug 616,CCCCOO,1
Drug 617,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,1
Drug 618,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0
Drug 619,c1ccc2c(c1)-c1ccccc1C1OC21,1
Drug 620,C[C@@H]1[C@H](O)CCC2=CC(=O)[C@@]3([C@H]4O[C@H]4CO)O[C@H]3[C@]21C,1
Drug 621,O=C(OCCBr)C(=O)OCCBr,1
Drug 622,O=c1c2c(O)cccc2oc2c3c(cc(O)c12)O[C@@H]1OC=C[C@@H]31,1
Drug 623,C[n+]1ccc(-c2ccccc2)cc1,0
Drug 624,Oc1c(Br)cc(Br)cc1Br,0
Drug 625,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0
Drug 626,Cc1c(/C=N/OCc2cccc([N+](=O)[O-])c2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1
Drug 627,Cc1cc2c3ccccc3cc3ccc4cccc1c4c32,1
Drug 628,C1CN2CCN1CC2,0
Drug 629,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0
Drug 630,Cc1nc2ccc(N)cc2nc1C,1
Drug 631,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@H]3[C@@]1(Cl)C2(Cl)Cl,0
Drug 632,O=C(/N=c1\sn(C(=O)c2cccc([N+](=O)[O-])c2)c2ccc([N+](=O)[O-])cc12)c1cccc([N+](=O)[O-])c1,1
Drug 633,Nc1ccc(N=Nc2ccccc2)c(N)c1,1
Drug 634,C[C@@H](O)CO,0
Drug 635,CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,0
Drug 636,CC(=O)NC(CS/C(Cl)=C/Cl)C(=O)O,1
Drug 637,C=CC(=O)OCC(C)C,0
Drug 638,CCc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1
Drug 639,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1
Drug 640,CC(Cl)(Cl)C(=O)O,0
Drug 641,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,1
Drug 642,CN(C)CCOC(c1ccccc1)c1ccccc1,0
Drug 643,C1=Cc2c(ccc3c2ccc2ccccc23)C1,1
Drug 644,CC(=O)OCc1c2ccccc2cc2ccccc12,1
Drug 645,C=CC(=O)OCCOC,0
Drug 646,CN(C)c1ccc(N=Nc2ccccc2CO)cc1,1
Drug 647,C=CCO,0
Drug 648,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,0
Drug 649,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0
Drug 650,Cc1c(N)ccc(N=Nc2ccccc2)c1N,1
Drug 651,BrCCCCCBr,1
Drug 652,CCN,0
Drug 653,OCCCl,1
Drug 654,CCCCCCCCCCCCO,0
Drug 655,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,1
Drug 656,O=C1OCC(Br)=C1Br,1
Drug 657,Nc1c(Cl)cc(Cl)cc1Cl,0
Drug 658,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1
Drug 659,CC(C)CNCC(C)C,0
Drug 660,COc1ccc2c(c1)-c1nccc3cc(OC)c(O)c(c13)C2=O,1
Drug 661,Nc1nc[nH]n1,0
Drug 662,CCOC(=O)CNC(=O)C(C)Br,1
Drug 663,[N-]=[N+]=Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCN)cc3)c3cc(N=[N+]=[N-])ccc3nc2c1,1
Drug 664,O=[N+]([O-])c1cc(CCl)cc([N+](=O)[O-])c1,1
Drug 665,CCCCOC(=O)c1ccccc1N,0
Drug 666,CCc1c2ccccc2c(C)c2c1ccc1ccccc12,0
Drug 667,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,1
Drug 668,C=CC(=O)OCCCCC,0
Drug 669,CC(C)OS(C)(=O)=O,1
Drug 670,Cc1c2ccccc2cc2ccc3ccccc3c12,1
Drug 671,O=C1c2ccc3ccccc3c2-c2c1ccc1ccccc21,1
Drug 672,O=S(=O)(O)CNc1ccc(N=Nc2cccnc2)cc1,0
Drug 673,Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,1
Drug 674,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
Drug 675,COC(O)=C1C(C)=NC(COC(N)=O)=C(C(=O)OC(C)C)[C@H]1c1cccc(Cl)c1Cl,0
Drug 676,Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1
Drug 677,C(=C/c1cccc(/C=C/c2ccccc2)c1)\c1ccccc1,0
Drug 678,O=[N+]([O-])c1ccc2ccc3ccccc3c2c1,1
Drug 679,Cc1c(N)cnc2c1nc1c(C)cccn12,1
Drug 680,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0
Drug 681,CCCCCCCCCCCCOC[C@H]1CO1,0
Drug 682,CC1c2ccccc2N(C)C2=Nc3ccccc3C21,1
Drug 683,Cc1cc2ccccc2c2ccc3ccccc3c12,1
Drug 684,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,1
Drug 685,CC(C)(C)C1=CC(=O)C=C(C2=CC(=O)C=C(C(C)(C)C)C2=O)C1=O,1
Drug 686,O=C(O)Cc1ccccc1Cl,0
Drug 687,C=CCCC(C=O)CC,0
Drug 688,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0
Drug 689,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,1
Drug 690,c1ccc2c(c1)-c1ccccc1C1NC21,1
Drug 691,c1ccc2c3c4c(cc5ccccc5c4cc2c1)[C@@H]1O[C@H]31,1
Drug 692,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0
Drug 693,CC(Br)C(=O)NCc1ccc(Cl)cc1,1
Drug 694,NNC(=O)CNc1ccc2ccccc2c1,0
Drug 695,O=[N+]([O-])c1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,1
Drug 696,CC1(C(=O)Nc2ccccc2)CO1,1
Drug 697,Oc1ccnc(O)n1,0
Drug 698,COC(=O)C1O/C(=N\O)C(Cl)=C1Cl,0
Drug 699,CC1(C)CC(C(=O)NC(CO)C(O)CO)C(C)(C)[N+]1=O,0
Drug 700,[N-]=[N+]=NCC(O)Cn1cnc2c(N)ncnc21,1
Drug 701,O=C(O)COc1ccc(N(CCCl)CCCl)cc1,1
Drug 702,O=C(O)c1occc(=O)c1O,0
Drug 703,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],1
Drug 704,CC(=O)Oc1ccc2c(c1)C1(C)OOC1(C)O2,1
Drug 705,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0
Drug 706,C=CC(=O)c1ccc2c(c1)OCO2,0
Drug 707,C[C@@]12CCc3occc3C1CC[C@@]13CC(CCC12)C(O)(CO)C3,0
Drug 708,COc1c2ccoc2nc2c(O)c3c(c(CC=C(C)C)c12)OCO3,0
Drug 709,O/N=C/c1ccncc1,0
Drug 710,C=C/C1=C/C(C)C(C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CCC(OC1=O)C23O,1
Drug 711,CCCNCCC,0
